5424	638	0.0657952
5424	637	0.0657952
5424	581	0.0657952
5424	572	0.0657952
2237	1603	0.0657952
2237	638	0.0657952
146059	578	0.0657952
2237	596	0.0657952
2237	637	0.0657952
2237	581	0.0657952
2237	572	0.0657952
8658	995	0.0657952
27113	1028	0.0657952
1915	1603	0.0657952
11201	8658	0.0657952
11201	1603	0.0657952
11201	638	0.0657952
11201	637	0.0657952
11201	581	0.0657952
11201	572	0.0657952
8658	1028	0.0657952
1028	638	0.0657952
1028	637	0.0657952
1028	596	0.0657952
1028	581	0.0657952
1028	578	0.0657952
10912	8658	0.0657952
10912	638	0.0657952
10912	581	0.0657952
10912	578	0.0657952
10912	572	0.0657952
8658	1026	0.0657952
10714	8658	0.0657952
10714	1603	0.0657952
10714	638	0.0657952
10714	637	0.0657952
10714	596	0.0657952
10714	581	0.0657952
1603	1028	0.0657952
1603	1026	0.0657952
1603	995	0.0657952
1026	638	0.0657952
1026	637	0.0657952
1026	596	0.0657952
146059	27113	0.0657952
1026	578	0.0657952
1026	572	0.0657952
5429	638	0.0657952
10309	8658	0.0657952
10309	1603	0.0657952
10309	638	0.0657952
10309	637	0.0657952
10309	596	0.0657952
10309	581	0.0657952
57804	638	0.0657952
5429	596	0.0657952
5429	637	0.0657952
7515	1603	0.0657952
1647	578	0.0657952
8658	5424	0.0657952
146059	637	0.0657952
146059	1603	0.0657952
8658	5429	0.0657952
27113	1026	0.0657952
1647	581	0.0657952
27113	5425	0.0657952
8202	1487	0.0656953
2308	1487	0.0656953
6714	1487	0.0656953
4780	405	0.0656532
3172	405	0.0656532
10956	8202	0.0656532
8497	994	0.0656532
9584	8497	0.0656532
4673	405	0.0656532
3663	405	0.0656532
8497	595	0.0656532
54583	1386	0.0656532
4602	405	0.0656532
7428	4602	0.0656532
1459	405	0.0656532
8497	689	0.0656532
1457	405	0.0656532
54583	5928	0.0656532
55662	3172	0.0656532
55662	6773	0.0656532
54583	6721	0.0656532
8497	1655	0.0656532
55662	6996	0.0656532
54583	2308	0.0656532
8648	8533	0.0656532
5928	405	0.0656532
54583	326	0.0656532
54583	1147	0.0656532
8497	7025	0.0656532
8533	6996	0.0656532
8533	6773	0.0656532
8533	5928	0.0656532
8533	4780	0.0656532
8533	4673	0.0656532
8533	3663	0.0656532
8533	3661	0.0656532
8533	2308	0.0656532
8533	1457	0.0656532
8533	1459	0.0656532
8533	1386	0.0656532
8533	326	0.0656532
55629	8497	0.0656532
79039	8497	0.0656532
8497	7799	0.0656532
54583	10847	0.0656532
405	326	0.0656532
54583	4602	0.0656532
54583	3661	0.0656532
8497	2099	0.0656532
55662	326	0.0656532
55662	10847	0.0656532
55662	29950	0.0656532
55662	3663	0.0656532
55662	1387	0.0656532
10956	1147	0.0656532
10956	1386	0.0656532
10956	1387	0.0656532
10956	4673	0.0656532
10956	1457	0.0656532
10956	3217	0.0656532
8533	6721	0.0656532
54583	29950	0.0656532
54583	8648	0.0656532
54583	4780	0.0656532
54583	3663	0.0656532
54583	3217	0.0656532
54583	1459	0.0656532
54583	1387	0.0656532
54583	1385	0.0656532
54583	367	0.0656532
1385	405	0.0656532
10956	326	0.0656532
8497	4255	0.0656532
8497	5457	0.0656532
54583	6773	0.0656532
8497	4193	0.0656532
30836	8497	0.0656532
7428	6996	0.0656532
7428	5928	0.0656532
7428	4780	0.0656532
7428	4673	0.0656532
7428	3663	0.0656532
7428	3661	0.0656532
7428	3217	0.0656532
7428	3172	0.0656532
7428	1459	0.0656532
7428	1457	0.0656532
7428	1386	0.0656532
7428	1385	0.0656532
7428	1147	0.0656532
7428	326	0.0656532
29950	10956	0.0656532
29950	7428	0.0656532
8497	3725	0.0656532
29931	8497	0.0656532
7428	6773	0.0656532
1147	405	0.0656532
7428	6721	0.0656532
54583	23054	0.0656532
55662	6721	0.0656532
55662	8648	0.0656532
55662	8202	0.0656532
8533	3217	0.0656532
55662	5928	0.0656532
29950	8533	0.0656532
23054	10956	0.0656532
23054	8533	0.0656532
8497	5458	0.0656532
55662	4780	0.0656532
55662	4602	0.0656532
55662	4673	0.0656532
8533	3172	0.0656532
55662	2308	0.0656532
55662	3217	0.0656532
55662	367	0.0656532
55662	1459	0.0656532
55662	1147	0.0656532
55662	1385	0.0656532
11214	8497	0.0656532
3661	405	0.0656532
54583	1457	0.0656532
8533	1385	0.0656532
10956	10847	0.0656532
10956	8648	0.0656532
10956	6996	0.0656532
10956	6773	0.0656532
10956	6721	0.0656532
10956	5928	0.0656532
10956	4780	0.0656532
10956	4602	0.0656532
10956	3663	0.0656532
10956	3661	0.0656532
10956	3172	0.0656532
10956	2308	0.0656532
10956	1459	0.0656532
10956	1385	0.0656532
10956	367	0.0656532
10847	7428	0.0656532
10847	405	0.0656532
29950	405	0.0656532
6996	405	0.0656532
8497	3275	0.0656532
54583	8202	0.0656532
55662	1457	0.0656532
55662	1386	0.0656532
55662	3661	0.0656532
10847	8533	0.0656532
54583	3172	0.0656532
6773	405	0.0656532
55662	23054	0.0656532
8533	8202	0.0656532
3217	405	0.0656532
6721	405	0.0656532
8533	4602	0.0656532
54583	4673	0.0656532
54583	6996	0.0656532
8497	5536	0.0656532
3164	1877	0.0655836
9820	1877	0.0655836
3146	1877	0.0655836
204851	1877	0.0655836
8556	1877	0.0655836
8178	1877	0.0655836
51741	1877	0.0655836
51588	1877	0.0655836
30008	1877	0.0655836
3838	1877	0.0655836
7158	1877	0.0655836
55872	1877	0.0655836
4792	1877	0.0655836
1877	1434	0.0655836
9611	8554	0.0655197
9604	8554	0.0655197
8554	6736	0.0655197
64324	8554	0.0655197
8554	7041	0.0655197
221037	8554	0.0655197
8554	6714	0.0655197
8554	8409	0.0655197
8554	8431	0.0655197
8554	4110	0.0655197
8554	2934	0.0655197
8554	2580	0.0655197
8554	1644	0.0655197
8554	1630	0.0655197
8554	857	0.0655197
57178	8554	0.0655197
56924	8554	0.0655197
8554	1329	0.0655197
8554	7110	0.0655197
8554	166	0.0655197
8554	7337	0.0655197
8554	6840	0.0655197
8554	8031	0.0655197
10499	8554	0.0655197
8554	2119	0.0655197
10399	8554	0.0655197
8554	7181	0.0655197
9846	1605	0.0654617
8491	1605	0.0654617
4691	1605	0.0654617
4627	1605	0.0654617
9229	1605	0.0654617
4133	1605	0.0654617
8871	1605	0.0654617
5777	1605	0.0654617
1785	1605	0.0654617
50807	1605	0.0654617
1759	1605	0.0654617
3856	1605	0.0654617
27040	1605	0.0654617
5530	1605	0.0654617
11183	1605	0.0654617
1615	1605	0.0654617
10657	1605	0.0654617
10617	1605	0.0654617
10451	1605	0.0654617
3309	1605	0.0654617
10188	1605	0.0654617
6711	1605	0.0654617
1605	1027	0.0654617
1605	1601	0.0654617
1605	613	0.0654617
8431	1329	0.0654558
9604	8431	0.0654558
8431	1644	0.0654558
8431	8031	0.0654558
8431	857	0.0654558
8431	6840	0.0654558
64324	8431	0.0654558
8431	2580	0.0654558
8431	8409	0.0654558
8431	7110	0.0654558
8431	5901	0.0654558
8431	2934	0.0654558
8431	2119	0.0654558
8431	7041	0.0654558
57178	8431	0.0654558
56924	8431	0.0654558
8431	1630	0.0654558
8431	6736	0.0654558
11143	8431	0.0654558
8431	166	0.0654558
8431	4110	0.0654558
8431	2316	0.0654558
221037	8431	0.0654558
10048	8431	0.0654558
4176	4149	0.065372
55388	672	0.065372
4739	4090	0.065372
4172	4087	0.065372
6598	5925	0.065372
6598	4331	0.065372
6598	4175	0.065372
6598	4176	0.065372
6598	4174	0.065372
6598	4173	0.065372
6598	4171	0.065372
6598	4172	0.065372
6598	3643	0.065372
6598	990	0.065372
6598	288	0.065372
8502	351	0.065372
7533	6237	0.065372
9546	8502	0.065372
9546	7087	0.065372
9546	6134	0.065372
9546	5664	0.065372
9546	2670	0.065372
9546	2317	0.065372
9546	2316	0.065372
9546	1501	0.065372
9111	4171	0.065372
4171	4087	0.065372
9479	8502	0.065372
9479	7087	0.065372
9479	6134	0.065372
9479	5664	0.065372
29979	7040	0.065372
9479	2670	0.065372
9479	2317	0.065372
9479	2316	0.065372
9479	1501	0.065372
9479	1500	0.065372
2033	860	0.065372
117583	8928	0.065372
2033	468	0.065372
2033	334	0.065372
79753	5925	0.065372
9111	4173	0.065372
6134	2192	0.065372
4802	990	0.065372
2316	335	0.065372
9111	8928	0.065372
9111	7311	0.065372
9111	4331	0.065372
9111	4175	0.065372
9111	4174	0.065372
9111	4172	0.065372
9111	3643	0.065372
9111	990	0.065372
9111	288	0.065372
4176	3643	0.065372
6281	6237	0.065372
6281	5883	0.065372
6281	5663	0.065372
6281	5499	0.065372
6281	3164	0.065372
6281	841	0.065372
6281	663	0.065372
4173	4088	0.065372
4331	4292	0.065372
4331	4149	0.065372
4331	4088	0.065372
4331	4087	0.065372
4331	672	0.065372
3028	2670	0.065372
3028	2317	0.065372
3028	2316	0.065372
3028	1501	0.065372
3028	1500	0.065372
8502	335	0.065372
4292	4176	0.065372
4292	4174	0.065372
4292	4175	0.065372
4292	4173	0.065372
4292	4172	0.065372
4292	4171	0.065372
4292	3643	0.065372
29979	3028	0.065372
79753	55388	0.065372
4292	990	0.065372
4292	288	0.065372
8945	4739	0.065372
8928	7709	0.065372
8928	7675	0.065372
8928	7528	0.065372
8928	6598	0.065372
8928	5204	0.065372
8928	4802	0.065372
8928	4292	0.065372
8928	4176	0.065372
8928	1855	0.065372
55914	4090	0.065372
990	672	0.065372
8502	3028	0.065372
26512	4087	0.065372
55728	860	0.065372
6134	351	0.065372
6134	323	0.065372
6134	322	0.065372
6134	320	0.065372
79753	4171	0.065372
4176	288	0.065372
57805	8928	0.065372
57805	3643	0.065372
26512	6598	0.065372
26512	23077	0.065372
26512	9111	0.065372
4175	4088	0.065372
26512	7528	0.065372
8544	5599	0.065372
117583	8945	0.065372
4173	4087	0.065372
55728	3320	0.065372
4090	1855	0.065372
2317	323	0.065372
8502	322	0.065372
79753	26512	0.065372
4802	3643	0.065372
8502	320	0.065372
55388	4088	0.065372
5925	4802	0.065372
4171	4149	0.065372
117583	4090	0.065372
79753	288	0.065372
29979	323	0.065372
4176	4087	0.065372
29979	321	0.065372
29979	2	0.065372
4174	4149	0.065372
4174	4087	0.065372
4174	672	0.065372
2317	322	0.065372
4173	4149	0.065372
4173	672	0.065372
26512	4292	0.065372
4172	4088	0.065372
8502	7040	0.065372
4172	672	0.065372
5925	4292	0.065372
79753	3643	0.065372
2317	321	0.065372
8544	860	0.065372
8544	334	0.065372
7709	4176	0.065372
26512	4802	0.065372
4149	288	0.065372
7042	5664	0.065372
8502	7042	0.065372
4149	3643	0.065372
79753	8928	0.065372
79753	4331	0.065372
79753	4176	0.065372
79753	4175	0.065372
79753	4174	0.065372
79753	4172	0.065372
4149	990	0.065372
79753	990	0.065372
8502	323	0.065372
8502	321	0.065372
2670	2192	0.065372
26512	4149	0.065372
8544	468	0.065372
57805	55388	0.065372
57805	26512	0.065372
57805	7050	0.065372
57805	5925	0.065372
57805	4331	0.065372
57805	4176	0.065372
57805	4175	0.065372
57805	4173	0.065372
55728	10987	0.065372
55728	10973	0.065372
23621	2	0.065372
23621	320	0.065372
5664	320	0.065372
23621	321	0.065372
26259	4173	0.065372
79753	7311	0.065372
4088	990	0.065372
7087	7042	0.065372
57805	288	0.065372
9546	1500	0.065372
5664	322	0.065372
4087	990	0.065372
55802	3726	0.065372
55802	1855	0.065372
55728	2099	0.065372
2316	2	0.065372
55728	51008	0.065372
55728	9584	0.065372
55728	5925	0.065372
55728	2114	0.065372
55728	468	0.065372
55728	334	0.065372
2670	351	0.065372
2670	322	0.065372
2670	323	0.065372
2670	335	0.065372
2670	2	0.065372
55388	26259	0.065372
55388	10985	0.065372
55388	9111	0.065372
55388	7709	0.065372
55388	7675	0.065372
55388	6598	0.065372
55388	4292	0.065372
55388	4149	0.065372
55388	4087	0.065372
5204	4174	0.065372
5204	4331	0.065372
5204	4176	0.065372
55728	4666	0.065372
5925	5204	0.065372
7709	7311	0.065372
7709	7050	0.065372
7709	4331	0.065372
7709	4175	0.065372
7709	4173	0.065372
7709	4172	0.065372
7709	4171	0.065372
7709	3643	0.065372
10985	7311	0.065372
7709	990	0.065372
55728	2353	0.065372
7675	7311	0.065372
7675	7050	0.065372
7675	4176	0.065372
7675	4174	0.065372
7675	3643	0.065372
7675	990	0.065372
7528	7311	0.065372
23595	7675	0.065372
5204	4175	0.065372
5204	4172	0.065372
7528	7050	0.065372
2670	321	0.065372
4802	4171	0.065372
7533	5883	0.065372
7533	5663	0.065372
7533	3164	0.065372
7533	841	0.065372
23595	4292	0.065372
55728	1386	0.065372
7531	7159	0.065372
7531	5883	0.065372
7531	3164	0.065372
7531	841	0.065372
7531	665	0.065372
7531	663	0.065372
7531	664	0.065372
7528	5925	0.065372
7528	4331	0.065372
7528	4175	0.065372
7528	4174	0.065372
7528	4176	0.065372
7528	4173	0.065372
57805	7311	0.065372
7528	990	0.065372
7528	288	0.065372
7675	4172	0.065372
6134	3028	0.065372
23595	4087	0.065372
4175	672	0.065372
5664	2192	0.065372
57805	4171	0.065372
5664	335	0.065372
5664	321	0.065372
5664	2	0.065372
29979	10513	0.065372
29979	9546	0.065372
29979	9479	0.065372
29979	7042	0.065372
29979	2192	0.065372
29979	335	0.065372
29979	322	0.065372
29979	320	0.065372
8544	2114	0.065372
2317	2192	0.065372
6134	2	0.065372
8544	3320	0.065372
8544	1386	0.065372
8544	4666	0.065372
2317	335	0.065372
2317	320	0.065372
8502	2192	0.065372
2317	2	0.065372
57805	990	0.065372
26259	7050	0.065372
8544	2099	0.065372
7675	5925	0.065372
57805	4172	0.065372
26512	26259	0.065372
26512	10985	0.065372
26512	7709	0.065372
26512	7675	0.065372
26512	5204	0.065372
26512	4088	0.065372
26512	672	0.065372
79753	7050	0.065372
26259	23595	0.065372
26259	8928	0.065372
26259	7311	0.065372
26259	4331	0.065372
26259	4176	0.065372
26259	4175	0.065372
26259	4174	0.065372
2316	321	0.065372
2316	322	0.065372
55914	55802	0.065372
2316	320	0.065372
26259	990	0.065372
26259	288	0.065372
6281	665	0.065372
2316	323	0.065372
4175	4087	0.065372
6281	664	0.065372
23077	4173	0.065372
2670	320	0.065372
10985	4172	0.065372
8502	2	0.065372
8544	5925	0.065372
7675	4175	0.065372
23621	10513	0.065372
23621	10307	0.065372
23621	9546	0.065372
23621	9479	0.065372
23621	7042	0.065372
23621	3028	0.065372
23621	2192	0.065372
23621	351	0.065372
23621	335	0.065372
23621	323	0.065372
23621	322	0.065372
7675	4171	0.065372
23595	23077	0.065372
23595	10985	0.065372
23595	9111	0.065372
23595	7709	0.065372
23595	7528	0.065372
23595	6598	0.065372
23595	5204	0.065372
23595	4802	0.065372
23595	4149	0.065372
23595	4088	0.065372
23595	672	0.065372
55388	4802	0.065372
6134	335	0.065372
7528	4171	0.065372
7528	4172	0.065372
5664	3028	0.065372
8928	4739	0.065372
23077	8928	0.065372
23077	5925	0.065372
23077	4176	0.065372
23077	4172	0.065372
23077	3643	0.065372
23077	990	0.065372
23077	288	0.065372
23621	7040	0.065372
7533	664	0.065372
7533	665	0.065372
8928	4149	0.065372
26259	4172	0.065372
8544	8061	0.065372
7531	5663	0.065372
7709	4174	0.065372
55388	5204	0.065372
7528	3643	0.065372
8544	2353	0.065372
55728	8061	0.065372
23077	4174	0.065372
2192	1501	0.065372
2192	1500	0.065372
7087	7040	0.065372
7087	3028	0.065372
7087	2192	0.065372
7087	351	0.065372
7087	335	0.065372
7087	323	0.065372
7087	322	0.065372
7087	321	0.065372
7087	320	0.065372
7087	2	0.065372
6134	321	0.065372
7675	4331	0.065372
4175	4149	0.065372
7050	6598	0.065372
4174	4088	0.065372
7050	5204	0.065372
7050	4802	0.065372
7050	4292	0.065372
7050	4176	0.065372
7050	4149	0.065372
5925	4149	0.065372
7042	6134	0.065372
7042	2670	0.065372
7042	2317	0.065372
7042	2316	0.065372
7042	1501	0.065372
7042	1500	0.065372
23077	7311	0.065372
23077	7050	0.065372
23077	4331	0.065372
7040	6134	0.065372
7040	5664	0.065372
7040	2670	0.065372
29979	10307	0.065372
7040	2317	0.065372
7040	2316	0.065372
7040	1501	0.065372
7040	1500	0.065372
10985	8928	0.065372
10985	7050	0.065372
10985	5925	0.065372
10985	4331	0.065372
10985	4176	0.065372
10985	4175	0.065372
10985	4174	0.065372
10985	4173	0.065372
10985	4171	0.065372
10985	3643	0.065372
10985	990	0.065372
10985	288	0.065372
57805	4174	0.065372
2316	2192	0.065372
5664	323	0.065372
5204	4173	0.065372
5204	4171	0.065372
5204	3643	0.065372
5204	990	0.065372
5204	288	0.065372
23077	4175	0.065372
55728	5599	0.065372
55388	7528	0.065372
1501	321	0.065372
1500	323	0.065372
7675	288	0.065372
23077	4171	0.065372
7311	6598	0.065372
5925	4087	0.065372
57805	23595	0.065372
4090	3726	0.065372
26259	4171	0.065372
10513	8502	0.065372
10513	7087	0.065372
10513	6134	0.065372
10513	5664	0.065372
10513	2670	0.065372
10513	2317	0.065372
10513	2316	0.065372
10513	1501	0.065372
10513	1500	0.065372
7311	5204	0.065372
7311	4802	0.065372
7709	288	0.065372
10307	8502	0.065372
10307	7087	0.065372
7311	4292	0.065372
10307	6134	0.065372
10307	5664	0.065372
10307	2670	0.065372
10307	2317	0.065372
10307	2316	0.065372
10307	1501	0.065372
10307	1500	0.065372
117583	55802	0.065372
7311	4176	0.065372
4172	4149	0.065372
79753	23595	0.065372
1501	351	0.065372
1501	335	0.065372
1501	323	0.065372
7311	4149	0.065372
1501	322	0.065372
55388	23077	0.065372
1501	2	0.065372
4802	4331	0.065372
4802	4176	0.065372
4802	4174	0.065372
4802	4175	0.065372
4802	4172	0.065372
4802	4173	0.065372
4802	288	0.065372
1500	335	0.065372
1500	322	0.065372
1500	321	0.065372
1500	320	0.065372
1500	2	0.065372
1501	320	0.065372
79753	4173	0.065372
7675	4173	0.065372
26259	3643	0.065372
4790	4666	0.065372
55914	8928	0.065372
4790	3320	0.065372
4790	2099	0.065372
4790	2114	0.065372
4790	860	0.065372
4790	468	0.065372
4790	334	0.065372
55802	4739	0.065372
9774	7533	0.065372
9774	7531	0.065372
9774	6281	0.065372
57142	7531	0.065372
9584	8544	0.065372
9584	4790	0.065372
4666	2033	0.065372
149428	6281	0.065372
23770	7533	0.065372
8678	6281	0.065372
8739	6281	0.065372
23770	7531	0.065372
8061	4790	0.065372
84164	55728	0.065372
57142	7533	0.065372
57142	6281	0.065372
57099	7533	0.065372
57099	6281	0.065372
8061	2033	0.065372
84164	8544	0.065372
8739	7531	0.065372
51008	8544	0.065372
8678	7533	0.065372
8678	7531	0.065372
8739	7533	0.065372
23770	6281	0.065372
7159	6281	0.065372
10987	8544	0.065372
57099	7531	0.065372
10987	2033	0.065372
10973	8544	0.065372
5925	4790	0.065372
149428	7531	0.065372
3320	2033	0.065372
2114	2033	0.065372
10134	7533	0.065372
10134	7531	0.065372
10134	6281	0.065372
10987	4790	0.065372
23607	4627	0.065213
7535	4627	0.065213
7332	4627	0.065213
26578	4627	0.065213
81848	4627	0.065213
10603	4627	0.065213
10253	4627	0.065213
4627	4067	0.065213
4233	369	0.065213
1436	369	0.065213
5770	2120	0.0651644
4692	4088	0.0649861
8556	4088	0.0649861
6275	4088	0.0649861
4088	2810	0.0649861
204851	4088	0.0649861
6117	4088	0.0649861
7158	4088	0.0649861
7874	4088	0.0649861
80854	4088	0.0649861
4088	3146	0.0649861
4088	3164	0.0649861
55872	4088	0.0649861
4194	4088	0.0649861
4088	1434	0.0649861
51741	4088	0.0649861
4088	142	0.0649861
7486	4088	0.0649861
30008	4088	0.0649861
7319	4088	0.0649861
7159	4088	0.0649861
7150	4088	0.0649861
8178	4088	0.0649861
7020	4088	0.0649861
10848	4088	0.0649861
5501	4088	0.0649861
6908	4088	0.0649861
6790	4088	0.0649861
4869	4088	0.0649861
10210	4088	0.0649861
4792	4088	0.0649861
6672	6670	0.0648204
9994	6772	0.0648204
9994	6670	0.0648204
6670	6663	0.0648204
6670	6613	0.0648204
6670	6047	0.0648204
6670	5903	0.0648204
6670	5905	0.0648204
6670	5888	0.0648204
6670	5393	0.0648204
6670	4214	0.0648204
6670	4089	0.0648204
6670	3184	0.0648204
6670	3093	0.0648204
6670	2272	0.0648204
6670	2120	0.0648204
6670	1789	0.0648204
6670	1788	0.0648204
6670	1602	0.0648204
6670	1386	0.0648204
6670	642	0.0648204
7132	6670	0.0648204
54778	6670	0.0648204
54778	6772	0.0648204
6772	3184	0.0648204
7132	6772	0.0648204
6772	1602	0.0648204
6929	6772	0.0648204
6929	6670	0.0648204
10691	6772	0.0648204
10691	6670	0.0648204
6772	6721	0.0648204
6772	6672	0.0648204
6772	6663	0.0648204
6772	5905	0.0648204
6772	5903	0.0648204
6772	5393	0.0648204
6772	4214	0.0648204
6772	3093	0.0648204
6772	2272	0.0648204
6772	2120	0.0648204
6772	1789	0.0648204
6772	642	0.0648204
6721	6670	0.0648204
10054	6772	0.0648204
10054	6670	0.0648204
9820	5371	0.0647175
3164	355	0.0647175
9820	355	0.0647175
51741	5371	0.0647175
4692	355	0.0647175
4691	355	0.0647175
204851	5371	0.0647175
2033	355	0.0647175
30008	5371	0.0647175
6275	5371	0.0647175
6275	355	0.0647175
7159	5371	0.0647175
6117	5371	0.0647175
204851	355	0.0647175
6117	355	0.0647175
1434	355	0.0647175
8556	355	0.0647175
80854	5371	0.0647175
80854	355	0.0647175
51588	5371	0.0647175
5347	355	0.0647175
5501	5371	0.0647175
8178	5371	0.0647175
55872	5371	0.0647175
8178	355	0.0647175
55872	355	0.0647175
7874	355	0.0647175
6790	355	0.0647175
51741	355	0.0647175
51588	355	0.0647175
30008	355	0.0647175
7486	355	0.0647175
3838	355	0.0647175
7874	5371	0.0647175
7316	5371	0.0647175
7020	355	0.0647175
5501	355	0.0647175
7486	5371	0.0647175
7159	355	0.0647175
7158	355	0.0647175
3146	355	0.0647175
7316	355	0.0647175
8556	5371	0.0647175
7020	5371	0.0647175
10848	5371	0.0647175
10848	355	0.0647175
6908	5371	0.0647175
6908	355	0.0647175
4194	355	0.0647175
6790	5371	0.0647175
7158	5371	0.0647175
4869	355	0.0647175
5371	4692	0.0647175
355	142	0.0647175
5371	3164	0.0647175
5371	5347	0.0647175
5371	4869	0.0647175
5371	3146	0.0647175
5371	4792	0.0647175
5371	4691	0.0647175
5371	4194	0.0647175
5371	142	0.0647175
5371	1434	0.0647175
5371	3838	0.0647175
8554	2099	0.0646804
3838	2099	0.0646804
5894	4627	0.0645833
4627	3984	0.0645833
8554	5883	0.0645497
51366	6160	0.0645497
5426	466	0.0645497
51366	8315	0.0645497
6777	1488	0.0645497
51366	9111	0.0645497
83990	5580	0.0645497
83990	4613	0.0645497
51366	8554	0.0645497
51588	25855	0.0645497
4613	4609	0.0645497
4613	4436	0.0645497
4613	4215	0.0645497
4613	3727	0.0645497
4613	3838	0.0645497
4613	3726	0.0645497
4613	3725	0.0645497
4613	2274	0.0645497
4613	2177	0.0645497
4613	2175	0.0645497
4613	1869	0.0645497
4613	1487	0.0645497
4613	1488	0.0645497
4613	675	0.0645497
4613	1460	0.0645497
4613	580	0.0645497
4613	466	0.0645497
4613	367	0.0645497
59348	10379	0.0645497
5580	675	0.0645497
4609	3430	0.0645497
8314	3430	0.0645497
51366	5500	0.0645497
51366	8295	0.0645497
8554	6777	0.0645497
51588	10379	0.0645497
9111	5883	0.0645497
9111	5580	0.0645497
9111	5426	0.0645497
9079	6777	0.0645497
